"Since some of the delivery dates are missing in the test data and some of them have delivery dates which are far earlier than order date, we assume that for those line items predicted values would be zero since there would be no chance of return, hence no values in 'Predicted' column",,,,,,,,,,,,,
,,,,,,,,,,,,,
order_item_id,order_date,delivery_date,item_id,item_size,item_color,brand_id,item_price,user_id,user_title,user_dob,user_state,user_reg_date,Predicted
73906,19-08-2016,21-08-2016,139,l,black,3,29.9,43594,Mrs,26-04-1961,1007,17-02-2015,0
73925,19-08-2016,22-08-2016,1749,42,olive,43,99.9,28659,Mr,02-06-1945,1007,14-06-2016,1
73933,19-08-2016,21-08-2016,895,38,ocher,39,39.95,19197,Mrs,01-09-1954,1008,17-02-2015,1
73956,19-08-2016,03-09-2016,1797,36,grey,44,160,1960,Mr,30-01-1964,1007,19-10-2015,1
73967,19-08-2016,22-08-2016,1401,l,black,3,26.9,23744,Mrs,,1010,05-06-2016,0
73986,19-08-2016,23-08-2016,1647,m,green,11,69.9,43607,Mrs,27-08-1951,1007,20-08-2016,0
73999,19-08-2016,06-09-2016,2077,unsized,black,71,59.9,43608,Mrs,26-09-1966,1001,16-01-2016,0
74005,20-08-2016,23-08-2016,1737,46,turquoise,94,119.9,43611,Mrs,16-01-1966,1010,17-02-2015,1
74008,19-08-2016,22-08-2016,1517,21,black,6,69.9,13747,Mrs,14-07-1981,1001,17-02-2015,1
74018,19-08-2016,21-08-2016,1662,s,brown,36,109.9,43613,Mrs,26-01-1964,1010,20-11-2015,1
74021,19-08-2016,23-08-2016,1475,38,blue,7,19.9,43613,Mrs,26-01-1964,1010,20-11-2015,0
74037,19-08-2016,24-08-2016,168,39,mint,1,59.9,43618,Mrs,,1002,20-08-2016,0
74047,19-08-2016,,1465,39,black,1,194.9,43618,Mrs,,1002,20-08-2016,
74058,19-08-2016,21-08-2016,343,m,olive,37,24.9,23856,Mrs,05-09-1958,1011,20-08-2016,0
74062,19-08-2016,21-08-2016,155,xxl,black,5,49.9,25594,Mrs,04-09-1968,1015,20-08-2016,0
74064,19-08-2016,21-08-2016,193,40,nature,53,39.9,25594,Mrs,04-09-1968,1015,20-08-2016,1
74077,19-08-2016,23-08-2016,1813,41,bordeaux,104,114.9,43622,Mrs,,1010,20-08-2016,1
74081,19-08-2016,23-08-2016,1619,40,brown,94,69.9,43623,Mrs,18-09-1968,1007,02-05-2015,0
74084,19-08-2016,14-09-2016,1412,40,black,54,119.9,43623,Mrs,18-09-1968,1007,02-05-2015,1
74088,19-08-2016,23-08-2016,1343,40,black,1,99.9,3432,Mrs,19-12-1970,1013,17-02-2015,1
74096,19-08-2016,23-08-2016,1518,xl,aubergine,37,39.9,43624,Mrs,08-09-1951,1001,20-08-2016,0
74117,19-08-2016,23-08-2016,1581,39,nature,38,149.9,43627,Mrs,15-08-1989,1015,28-12-2015,1
74136,19-08-2016,23-08-2016,2086,m,brown,56,31.95,43630,Mrs,,1013,20-08-2016,0
74147,19-08-2016,23-08-2016,36,43,stained,1,59.9,43634,Mrs,14-12-1955,1002,20-08-2016,0
74159,19-08-2016,24-08-2016,15,39,ocher,1,89.9,43638,Mr,01-08-1947,1004,20-08-2016,0
74166,19-08-2016,21-08-2016,1635,xl,anthracite,42,99.9,43641,Mrs,22-05-1959,1001,17-02-2015,0
74195,19-08-2016,23-08-2016,1691,s,ocher,11,69.9,43645,Mr,21-12-1962,1002,20-08-2016,1
74196,19-08-2016,08-10-2016,1479,xxl,green,31,59.9,43645,Mr,21-12-1962,1002,20-08-2016,1
74206,19-08-2016,,255,m,olive,37,17.9,21529,Mrs,26-12-1960,1010,20-08-2016,
74209,20-08-2016,23-08-2016,1749,38,blue,43,99.9,43649,Mrs,07-08-1972,1002,11-03-2016,1
74214,20-08-2016,23-11-2016,1652,38,blue,47,39.9,43649,Mrs,07-08-1972,1002,11-03-2016,0
74215,19-08-2016,23-08-2016,1401,xl,purple,3,26.9,43650,Mrs,13-09-1954,1010,20-08-2016,0
74232,19-08-2016,23-08-2016,1415,l,white,3,21.9,9856,Mrs,27-09-1954,1012,21-04-2016,0
74260,19-08-2016,22-08-2016,255,m,olive,37,17.9,21529,Mrs,26-12-1960,1010,20-08-2016,0
74263,19-08-2016,22-08-2016,1709,41,black,1,149.9,23037,Mrs,12-02-1952,1008,17-02-2015,1
74274,20-08-2016,24-08-2016,1476,xxl,black,3,29.9,43662,Mrs,02-05-1950,1002,20-04-2015,0
74294,19-08-2016,22-08-2016,2000,10,brown,19,119.9,43665,Mrs,31-03-1967,1008,17-02-2015,1
74304,19-08-2016,23-08-2016,714,m,purple,41,49.9,43666,Mrs,,1013,20-08-2016,1
74324,19-08-2016,23-08-2016,306,s,mocca,28,49.9,43670,Mrs,30-04-1961,1010,20-08-2016,0
74338,19-08-2016,21-08-2016,1828,42,red,122,59.9,43671,Mrs,06-01-1968,1007,17-02-2015,1
74341,19-08-2016,21-08-2016,1897,s,ocher,31,79.9,23615,Mrs,06-08-1969,1010,28-05-2016,1
74344,19-08-2016,21-08-2016,1641,m,basalt,46,39.9,23615,Mrs,06-08-1969,1010,28-05-2016,1
74353,19-08-2016,03-09-2016,201,40,blue,15,65.95,31376,Mrs,06-04-1968,1008,17-04-2015,0
74358,19-08-2016,24-08-2016,2085,41,black,48,16.95,43673,Mr,02-05-1950,1002,17-02-2015,0
74374,19-08-2016,22-08-2016,1999,10+,brown,19,109.9,25231,Mrs,09-07-1971,1010,17-02-2015,1
74375,19-08-2016,12-09-2016,2129,46,brown,18,160,25231,Mrs,09-07-1971,1010,17-02-2015,1
74386,19-08-2016,21-08-2016,1683,xxl,black,97,39.9,22104,Mrs,16-01-1957,1015,17-02-2015,0
74388,19-08-2016,21-08-2016,214,xxl,ash,49,44.9,43675,Mrs,12-02-1963,1010,17-02-2015,1
74406,19-08-2016,21-08-2016,1821,9,brown,21,109.95,12964,Mrs,18-01-1960,1010,17-02-2015,1
74420,19-08-2016,23-08-2016,1947,43,beige,1,16.9,43678,Mrs,05-04-1969,1006,20-08-2016,0
74426,19-08-2016,21-08-2016,731,41,black,44,77.5,9926,Mrs,27-05-1963,1008,17-02-2015,0
74433,19-08-2016,21-08-2016,2126,unsized,berry,29,39.9,41966,Mrs,,1008,12-08-2016,0
74460,19-08-2016,23-08-2016,1808,40,black,1,219.9,43685,Mrs,01-01-1966,1010,20-08-2016,1
74469,20-08-2016,21-08-2016,1532,xxl,petrol,37,26.9,4466,Mrs,26-01-1958,1002,17-02-2015,0
74470,20-08-2016,21-08-2016,1749,41,green,43,99.9,4466,Mrs,26-01-1958,1002,17-02-2015,0
74478,19-08-2016,21-08-2016,1947,39,beige,1,16.9,43688,Mrs,13-11-1960,1008,17-02-2015,0
74492,19-08-2016,23-08-2016,154,xxl,grey,33,17.9,43690,Mrs,05-01-1963,1002,20-08-2016,0
74500,19-08-2016,23-08-2016,1469,m,green,3,59.9,43694,Mrs,24-07-1983,1008,20-08-2016,1
74503,19-08-2016,23-08-2016,22,xl,purple,14,24.9,43695,Mrs,30-08-1965,1002,20-08-2016,0
74507,19-08-2016,21-08-2016,851,38,blue,45,59.9,43696,Mrs,01-06-1978,1015,17-02-2015,1
74511,19-08-2016,05-09-2016,1581,40,blue,38,149.9,43697,Mrs,02-03-1953,1013,20-08-2016,1
74516,19-08-2016,23-08-2016,1746,116,navy,30,24.95,43698,Mrs,08-06-1960,1008,22-11-2015,0
74527,19-08-2016,21-08-2016,1978,35,blue,47,25.9,43703,Mrs,13-10-1970,1006,20-08-2016,0
74540,20-08-2016,06-11-2016,1473,44,black,7,19.9,22216,Mrs,16-03-1969,1008,04-11-2015,0
74575,19-08-2016,23-08-2016,1921,41,black,1,189,7800,Mrs,08-04-1969,1002,17-02-2015,1
74590,19-08-2016,30-08-2016,2088,40,brown,50,99.95,36702,Mrs,03-10-1962,1008,17-02-2015,0
74613,19-08-2016,21-08-2016,665,45,navy,18,89.9,42621,Mrs,04-04-1960,1010,17-02-2015,0
74616,19-08-2016,23-08-2016,1411,41,blue,1,89.9,24099,Mrs,08-05-1974,1004,30-05-2016,0
74621,19-08-2016,23-08-2016,1630,m,green,37,49.9,24099,Mrs,08-05-1974,1004,30-05-2016,1
74632,19-08-2016,23-08-2016,1477,40,black,43,89.9,43719,Mrs,21-01-1967,1015,20-08-2016,1
74669,20-08-2016,23-08-2016,941,39,green,38,69.9,43723,Mrs,,1008,21-08-2016,0
74673,20-08-2016,23-08-2016,1401,xxl,red,3,26.9,43724,Mrs,21-12-1970,1011,17-02-2015,0
74685,20-08-2016,21-08-2016,1691,m,beige,11,69.9,30926,Mrs,08-12-1957,1008,14-05-2015,1
74744,20-08-2016,21-08-2016,1664,xl,blau,37,34.9,43734,Mrs,11-05-1968,1015,17-02-2015,1
74745,20-08-2016,21-08-2016,1664,xl,white,37,34.9,43734,Mrs,11-05-1968,1015,17-02-2015,1
74748,20-08-2016,21-08-2016,1630,xl,black,37,49.9,43734,Mrs,11-05-1968,1015,17-02-2015,1
74772,19-08-2016,22-08-2016,1517,21,black,6,69.9,42324,Mrs,23-07-1971,1010,25-11-2015,1
74816,20-08-2016,21-08-2016,1607,xl,blue,29,59.9,43760,Mrs,26-04-1959,1007,12-03-2016,1
74818,20-08-2016,21-08-2016,1607,xl,ocher,29,59.9,43760,Mrs,26-04-1959,1007,12-03-2016,1
74824,20-08-2016,21-08-2016,1404,l,red,3,16.9,14170,Mrs,24-07-1976,1011,17-02-2015,0
74843,20-08-2016,21-08-2016,126,8+,grey,21,39.95,24183,Mrs,27-12-1963,1010,17-02-2015,1
74844,20-08-2016,19-11-2016,2040,13,black,21,179.95,24183,Mrs,27-12-1963,1010,17-02-2015,1
74849,20-08-2016,21-08-2016,1667,40,black,11,79.9,3138,Mrs,17-12-1956,1010,17-02-2015,1
74853,20-08-2016,21-08-2016,1535,l,petrol,3,39.9,3669,Mrs,03-05-1967,1001,17-02-2015,0
74859,20-08-2016,23-08-2016,8,37,stained,8,14.9,43769,Mrs,19-10-1986,1002,21-08-2016,0
74866,20-08-2016,23-08-2016,1640,l,anthracite,97,69.9,15328,Mrs,,1008,02-05-2016,1
74871,20-08-2016,23-08-2016,2114,unsized,pallid,112,9.95,43772,Mrs,28-07-1977,1015,13-01-2016,0
74874,20-08-2016,23-08-2016,1900,l,turquoise,42,69.9,43772,Mrs,28-07-1977,1015,13-01-2016,1
74889,20-08-2016,24-08-2016,1613,43,anthracite,1,199.9,126,Mrs,16-06-1961,1010,17-02-2015,1
74890,20-08-2016,31-08-2016,1593,42,aubergine,17,219.9,126,Mrs,16-06-1961,1010,17-02-2015,1
74893,20-08-2016,23-08-2016,1849,40,brown,54,149.9,43776,Mrs,20-03-1959,1007,15-03-2016,0
74903,20-08-2016,29-08-2016,1588,m,black,48,259.95,5948,Mrs,16-04-1964,1007,26-01-2016,1
74913,20-08-2016,21-08-2016,17,46,blue,11,39.9,2247,Mrs,25-10-1966,1001,29-03-2016,1
74919,20-08-2016,31-08-2016,2060,40+,black,1,159.9,43784,Mrs,12-08-1945,1001,17-02-2015,0
74928,20-08-2016,21-08-2016,1737,42,anthracite,94,119.9,25247,Mrs,22-04-1959,1010,17-01-2016,1
74936,20-08-2016,21-08-2016,1507,unsized,berry,102,24.9,7715,Mrs,18-02-1961,1010,17-02-2015,0
74944,20-08-2016,04-10-2016,1666,m,blue,36,99.9,43789,Mrs,28-02-1955,1010,21-08-2016,0
74948,20-08-2016,10-09-2016,1412,39,blue,54,119.9,36775,Mrs,06-10-1965,1001,17-02-2015,1
74958,20-08-2016,23-08-2016,1903,46,blue,113,69.9,43797,Mrs,,1010,21-08-2016,1
74980,20-08-2016,22-08-2016,1556,xl,blue,28,79.9,42536,Mr,16-12-1964,1006,07-02-2016,1
74985,20-08-2016,21-08-2016,1546,xxl,green,3,29.9,31307,Mrs,09-10-1964,1010,10-09-2015,0
74987,20-08-2016,21-08-2016,1628,xxl,black,3,24.9,31307,Mrs,09-10-1964,1010,10-09-2015,0
74996,20-08-2016,21-08-2016,1757,44,blue,7,19.9,43801,Mrs,25-11-1961,1009,21-08-2016,0
74998,20-08-2016,21-08-2016,1784,unsized,mocca,41,19.9,43801,Mrs,25-11-1961,1009,21-08-2016,0
75013,20-08-2016,03-09-2016,976,39,black,15,69.95,43802,Mrs,30-12-1971,1010,21-08-2016,1
75024,20-08-2016,03-09-2016,1788,l,green,20,119.9,43805,Mrs,12-05-1951,1006,02-10-2015,1
75025,20-08-2016,03-09-2016,1631,unsized,green,20,39.9,43805,Mrs,12-05-1951,1006,02-10-2015,0
75029,20-08-2016,21-08-2016,1437,xxl,grey,11,69.9,34368,Mrs,12-05-1968,1002,17-02-2015,1
75032,20-08-2016,21-08-2016,1521,42,petrol,11,79.9,9370,Mrs,05-07-1954,1010,17-02-2015,1
75034,20-08-2016,21-08-2016,1476,s,basalt,3,29.9,9370,Mrs,05-07-1954,1010,17-02-2015,0
75069,20-08-2016,23-08-2016,1505,unsized,berry,102,49.9,43813,Mrs,16-06-1975,1010,21-08-2016,0
75076,20-08-2016,23-08-2016,204,l,green,5,59.9,43816,Mrs,18-04-1956,1003,06-01-2016,0
75078,20-08-2016,23-08-2016,1401,l,mahagoni,3,26.9,43817,Mrs,04-03-1960,1007,21-08-2016,0
75097,20-08-2016,23-08-2016,924,38+,black,1,74.9,3459,Mrs,22-09-1960,1015,21-08-2016,1
75100,20-08-2016,23-08-2016,331,unsized,azure,32,9.9,3459,Mrs,22-09-1960,1015,21-08-2016,0
75107,20-08-2016,23-08-2016,1530,xxl,black,56,79.9,3459,Mrs,22-09-1960,1015,21-08-2016,1
75115,20-08-2016,23-08-2016,1699,39,black,45,154,3459,Mrs,22-09-1960,1015,21-08-2016,1
75138,20-08-2016,21-08-2016,1487,l,anthracite,97,59.9,6996,Mrs,02-02-1956,1010,17-02-2015,1
75149,20-08-2016,23-08-2016,1503,6,bordeaux,19,89.9,43828,Mrs,12-01-1986,1010,21-08-2016,1
75180,20-08-2016,21-08-2016,1488,38,grey,6,69.9,14030,Mrs,23-02-1966,1007,11-10-2015,1
75202,20-08-2016,15-10-2016,1823,40,anthracite,9,159.9,14030,Mrs,23-02-1966,1007,11-10-2015,1
75204,20-08-2016,15-10-2016,1767,m,mocca,33,119.9,14030,Mrs,23-02-1966,1007,11-10-2015,0
75210,20-08-2016,15-10-2016,2196,m,anthracite,9,99.9,14030,Mrs,23-02-1966,1007,11-10-2015,0
75238,20-08-2016,21-08-2016,1518,xl,black,37,39.9,7615,Mrs,09-08-1980,1001,10-10-2015,1
75249,20-08-2016,22-08-2016,1512,l,mocca,46,29.9,24724,Mrs,03-04-1962,1008,24-08-2015,0
75250,20-08-2016,22-08-2016,1622,20,dark denim,34,59.9,24724,Mrs,03-04-1962,1008,24-08-2015,1
75259,20-08-2016,21-08-2016,1641,m,basalt,46,39.9,39641,Mrs,,1011,05-08-2016,1
75264,20-08-2016,21-08-2016,1637,s,black,37,69.9,39767,Mrs,10-06-1970,1001,05-03-2015,1
75284,20-08-2016,21-08-2016,1784,unsized,black,41,19.9,11645,Mrs,04-08-1972,1010,01-09-2015,0
75285,20-08-2016,21-08-2016,1470,xxl,red,3,39.9,11645,Mrs,04-08-1972,1010,01-09-2015,1
75302,20-08-2016,23-08-2016,1771,5+,grey,57,120,43849,Mrs,,1010,21-08-2016,1
75303,20-08-2016,23-08-2016,1412,39,blue,54,119.9,43849,Mrs,,1010,21-08-2016,1
75308,20-08-2016,21-09-2016,1578,39,green,23,99.9,43849,Mrs,,1010,21-08-2016,1
75309,20-08-2016,21-08-2016,1552,xxl,red,49,199.9,43850,Mrs,02-07-1953,1010,17-02-2015,1
75318,20-08-2016,23-08-2016,1682,40,black,8,49.9,11972,Mrs,25-08-1948,1002,21-08-2016,0
75326,20-08-2016,21-08-2016,1442,m,blue,3,24.9,40782,Mrs,22-07-1963,1002,08-08-2016,0
75337,20-08-2016,20-08-2016,1861,xl,floral,49,89.9,7983,Mrs,13-02-1962,1005,14-04-2016,1
75355,20-08-2016,21-08-2016,1942,40,black,1,209.9,39807,Mr,13-04-1955,1010,17-02-2015,1
75357,20-08-2016,21-08-2016,1749,38,grey,43,99.9,19998,Mrs,06-02-1971,1010,11-02-2016,1
75362,20-08-2016,21-08-2016,1470,xl,black,3,39.9,37716,Mrs,,1015,23-07-2016,0
75365,20-08-2016,21-08-2016,1645,xxl,black,3,39.9,1304,Mrs,10-12-1961,1007,03-02-2016,1
75372,20-08-2016,22-08-2016,1653,xl,anthracite,42,159.9,29591,Mrs,18-02-1950,1012,17-02-2015,1
75379,20-08-2016,22-08-2016,1518,xxl,olive,37,39.9,13317,Mrs,25-04-1957,1010,17-02-2015,1
75395,20-08-2016,23-08-2016,2127,unsized,black,48,19.95,43859,Mr,02-03-1987,1003,21-08-2016,0
75404,20-08-2016,22-08-2016,1532,xl,petrol,37,26.9,37449,Mrs,31-01-1966,1002,03-01-2016,0
75413,20-08-2016,23-08-2016,1630,xl,petrol,37,49.9,43860,Mrs,03-04-1960,1008,03-03-2016,1
75439,20-08-2016,22-08-2016,699,46,ocher,39,44.95,12764,Mrs,27-04-1965,1010,14-02-2016,1
75457,20-08-2016,22-08-2016,1810,40,dark denim,113,49.9,3136,Mrs,,1008,27-03-2016,1
75461,20-08-2016,22-08-2016,808,40,denim,25,39.9,3136,Mrs,,1008,27-03-2016,1
75463,20-08-2016,,1546,l,green,3,29.9,3136,Mrs,,1008,27-03-2016,
75474,20-08-2016,22-08-2016,1867,xl,black,41,59.9,21095,Mrs,15-01-1901,1004,17-02-2015,0
75486,20-08-2016,23-08-2016,1850,39,red,1,159.9,16671,Mrs,,1008,21-08-2016,1
75487,20-08-2016,23-08-2016,1532,m,petrol,37,26.9,16671,Mrs,,1008,21-08-2016,0
75492,20-08-2016,03-09-2016,1709,39,aubergine,1,149.9,16671,Mrs,,1008,21-08-2016,1
75513,20-08-2016,23-08-2016,1760,l,dark denim,113,49.9,1545,Mrs,11-07-1958,1010,17-02-2015,1
75517,20-08-2016,23-08-2016,1637,m,black,37,69.9,43873,Mrs,,1013,21-08-2016,0
75522,20-08-2016,22-08-2016,1687,l,petrol,3,39.9,43875,Mrs,25-04-1962,1002,17-02-2015,0
75523,20-08-2016,22-08-2016,1714,l,blue,97,49.9,43875,Mrs,25-04-1962,1002,17-02-2015,1
75528,20-08-2016,22-08-2016,1486,42,aubergine,90,59.9,43875,Mrs,25-04-1962,1002,17-02-2015,0
75530,20-08-2016,22-08-2016,1535,m,black,3,39.9,43875,Mrs,25-04-1962,1002,17-02-2015,0
75541,20-08-2016,22-08-2016,1757,44,anthracite,7,19.9,43875,Mrs,25-04-1962,1002,17-02-2015,0
75545,20-08-2016,03-09-2016,1532,l,petrol,37,29.9,43875,Mrs,25-04-1962,1002,17-02-2015,0
75552,20-08-2016,22-08-2016,156,20,blue,34,29.9,713,Mrs,21-03-1959,1011,17-02-2015,1
75566,20-08-2016,23-08-2016,1630,l,black,37,49.9,43879,Mrs,30-11-1954,1007,26-02-2016,1
75573,21-08-2016,22-08-2016,1416,39,ocher,47,89.9,40525,Mrs,19-01-1963,1002,17-02-2015,1
75589,20-08-2016,22-08-2016,1114,37,bordeaux,17,64.9,43882,Mr,25-01-1960,1008,17-02-2015,0
75608,20-08-2016,24-08-2016,2057,46,black,1,119.9,43890,Mr,,1001,21-08-2016,1
75626,20-08-2016,22-08-2016,797,44,purple,6,39.9,27355,Mrs,26-04-1972,1003,24-09-2015,1
75629,20-08-2016,23-08-2016,598,xxl,red,87,69.9,2559,Mrs,27-06-1970,1010,17-02-2015,1
75639,20-08-2016,23-08-2016,1167,37,brown,45,104.9,43896,Mrs,15-04-1979,1006,17-02-2015,1
75648,20-08-2016,05-09-2016,407,xxl,olive,74,39.9,43898,Mrs,23-02-1964,1010,21-08-2016,1
75693,20-08-2016,22-08-2016,1489,s,olive,37,29.9,42684,Mrs,26-01-1971,1006,17-02-2015,0
75712,20-08-2016,22-08-2016,113,43,red,1,69.9,25345,Mrs,17-12-1964,1010,17-02-2015,0
75724,20-08-2016,23-08-2016,100,38,petrol,43,69.9,43918,Mrs,24-09-1982,1002,21-08-2016,1
75725,20-08-2016,23-08-2016,100,38,black,43,69.9,43918,Mrs,24-09-1982,1002,21-08-2016,1
75747,20-08-2016,23-08-2016,1827,39,black,54,159.9,43921,Mrs,21-06-1975,1010,21-08-2016,1
75751,21-08-2016,22-08-2016,1576,40,aubergine,90,89.9,39515,Mrs,27-12-1959,1010,05-08-2016,1
75758,20-08-2016,23-08-2016,1506,unsized,red,102,49.9,43923,Mrs,14-06-1950,1008,21-08-2016,0
75763,20-08-2016,22-08-2016,246,38,red,40,89.9,9858,Mrs,25-02-1959,1016,21-08-2016,1
75784,20-08-2016,22-08-2016,1491,l,floral,49,79.9,43926,Mrs,15-11-1972,1001,21-08-2016,1
75787,20-08-2016,22-08-2016,1849,43,blue,54,159.9,43926,Mrs,15-11-1972,1001,21-08-2016,1
75790,20-08-2016,26-10-2016,1568,40,brown,23,149.9,43927,Mrs,04-10-1979,1007,21-08-2016,1
75797,20-08-2016,23-08-2016,173,m,brown,20,24.9,43929,Mrs,13-02-1976,1008,21-08-2016,1
75807,20-08-2016,,2040,9+,black,21,179.95,43932,Mr,23-06-1964,1009,21-08-2016,
75828,20-08-2016,24-08-2016,1808,39,brown,1,219.9,43933,Mrs,01-02-1962,1001,17-02-2015,1
75841,20-08-2016,,93,l,brown,20,24.9,43934,Mrs,,1010,21-08-2016,
75848,20-08-2016,29-08-2016,1739,40,grey,17,139.9,43935,Mrs,,1001,21-08-2016,1
75861,20-08-2016,31-12-1994,47,l,blue,11,49.9,43938,Mrs,11-02-1985,1006,21-08-2016,
75866,20-08-2016,23-08-2016,122,38,brown,1,59.9,43939,Mrs,31-05-1969,1007,21-08-2016,1
75870,21-08-2016,22-08-2016,1409,l,blue,3,21.9,5856,Mrs,02-02-1962,1002,10-04-2016,0
75876,21-08-2016,22-08-2016,393,37,black,1,49.9,2139,Mrs,19-02-1953,1002,17-02-2015,1
75884,21-08-2016,,1517,18,grey,6,69.9,10656,Mrs,10-10-1968,1008,19-08-2015,
75897,21-08-2016,,498,m,black,11,49.9,37762,Mrs,14-08-1961,1001,25-07-2016,
75903,21-08-2016,23-08-2016,1821,9,brown,21,109.95,43944,Mrs,01-07-1965,1015,14-04-2015,1
75924,21-08-2016,22-08-2016,1581,40,black,38,149.9,3906,Mrs,01-11-1968,1011,26-09-2015,1
75926,21-08-2016,07-09-2016,1554,s,striped,49,99.9,3906,Mrs,01-11-1968,1011,26-09-2015,1
75928,21-08-2016,26-10-2016,1489,s,aubergine,37,29.9,3906,Mrs,01-11-1968,1011,26-09-2015,0
75933,21-08-2016,22-08-2016,441,40,black,53,29.9,9922,Mrs,24-11-1963,1008,18-04-2016,1
75943,21-08-2016,02-11-2016,2028,44,olive,38,139.9,43948,Mrs,13-08-1978,1002,22-08-2016,1
75959,21-08-2016,22-08-2016,1755,l,brown,73,79.9,2579,Mrs,10-11-1968,1008,17-02-2015,0
75963,21-08-2016,06-09-2016,1599,s,ocher,75,279.9,43951,Mrs,10-11-1973,1010,17-02-2015,1
75971,21-08-2016,03-09-2016,424,xxl,ocher,31,29.9,35027,Mrs,20-11-1954,1002,01-07-2016,0
75996,21-08-2016,22-08-2016,1903,46,blue,113,69.9,34447,Mrs,17-01-1950,1006,04-10-2015,1
76016,21-08-2016,23-08-2016,1252,38,bordeaux,38,79.9,43961,Mrs,04-01-1973,1010,17-02-2015,1
76020,21-08-2016,23-08-2016,1707,unsized,ocher,30,34.95,43962,Mr,17-07-1969,1010,22-08-2016,0
76024,21-08-2016,22-08-2016,1401,m,green,3,26.9,8465,Mrs,13-09-1961,1007,17-02-2015,0
76038,21-08-2016,22-08-2016,1492,40,magenta,47,39.9,43967,Mrs,13-05-1941,1013,17-02-2015,0
76058,21-08-2016,22-08-2016,1532,xl,purple,37,26.9,43970,Mrs,14-10-1973,1008,17-02-2015,0
76062,21-08-2016,22-08-2016,1667,42,black,11,79.9,43970,Mrs,14-10-1973,1008,17-02-2015,1
76095,21-08-2016,16-11-2016,1652,38,green,47,39.9,43976,Mrs,05-03-1978,1002,22-08-2016,0
76096,21-08-2016,22-08-2016,1436,unsized,pallid,111,0,28777,Mrs,13-06-1960,1009,05-07-2015,0
76100,21-08-2016,22-08-2016,64,40,olive,18,79.9,43977,Mrs,07-02-1967,1001,21-02-2015,1
76116,21-08-2016,09-10-2016,1568,40,red,23,149.9,23633,Mrs,27-02-1954,1015,22-08-2016,1
76124,21-08-2016,22-08-2016,1436,unsized,pallid,111,0,36829,Mrs,08-03-1960,1002,17-02-2015,0
76135,21-08-2016,22-08-2016,895,48,blue,39,39.95,27601,Mrs,,1003,10-06-2016,1
76137,21-08-2016,22-08-2016,159,40,nature,54,49.9,27601,Mrs,,1003,10-06-2016,0
76148,21-08-2016,23-08-2016,479,39,red,17,89.9,20607,Mrs,13-03-1965,1001,17-02-2015,1
76156,21-08-2016,23-08-2016,133,38,green,38,89.9,43987,Mrs,,1016,22-08-2016,1
76158,21-08-2016,23-08-2016,156,21,blue,34,29.9,5119,Mrs,25-06-1954,1008,09-04-2016,0
76177,21-08-2016,06-09-2016,1786,42,grey,72,119.9,39826,Mrs,24-11-1961,1007,17-02-2015,0
76181,21-08-2016,24-08-2016,1560,39,grey,17,169.9,43992,Mrs,15-10-1971,1002,22-08-2016,1
76182,21-08-2016,24-08-2016,389,xl,stained,20,39.9,43992,Mrs,15-10-1971,1002,22-08-2016,1
76229,21-08-2016,22-08-2016,1640,xl,anthracite,97,69.9,43999,Mrs,07-09-1962,1007,17-02-2015,1
76235,21-08-2016,22-08-2016,1782,41,black,54,199.9,41166,Mrs,01-02-1976,1006,09-05-2015,1
76238,21-08-2016,22-08-2016,1444,44,blue,113,59.9,43521,Mr,13-10-1962,1002,17-02-2015,1
76245,21-08-2016,23-08-2016,1625,l,green,20,99.9,3969,Mrs,,1011,07-04-2016,1
76256,21-08-2016,22-08-2016,1852,42,red,18,160,44004,Mrs,11-03-1981,1008,11-10-2015,1
76298,21-08-2016,26-09-2016,1507,unsized,berry,102,24.9,36249,Mrs,09-01-1956,1008,21-01-2016,0
76299,21-08-2016,26-09-2016,1622,42,blue,34,59.9,36249,Mrs,09-01-1956,1008,21-01-2016,1
76304,21-08-2016,22-08-2016,1401,xl,blue,3,24.9,36686,Mrs,23-07-1963,1010,14-11-2015,0
76314,21-08-2016,23-08-2016,1415,l,red,3,21.9,19176,Mrs,08-02-1970,1002,14-05-2016,0
76319,21-08-2016,,1634,xl,berry,11,119.9,19176,Mrs,08-02-1970,1002,14-05-2016,
76331,21-08-2016,27-08-2016,1777,38,petrol,50,99.95,3936,Mrs,05-09-1966,1011,17-02-2016,1
76346,21-08-2016,22-08-2016,1542,37,blue,1,149.9,34531,Mr,26-03-1966,1013,17-02-2015,1
76354,21-08-2016,22-08-2016,1440,m,black,113,69.9,2294,Mrs,19-07-1965,1010,17-02-2015,1
76398,21-08-2016,23-08-2016,1737,44,green,94,119.9,44019,Mrs,15-02-1963,1002,22-08-2016,1
76417,21-08-2016,23-08-2016,1534,m,green,3,49.9,43053,Mrs,08-12-1980,1004,16-08-2016,1
76420,21-08-2016,24-08-2016,1500,xl,red,11,69.9,17883,Mrs,04-04-1967,1010,26-06-2015,0
76422,21-08-2016,24-08-2016,1500,xl,black,11,69.9,17883,Mrs,04-04-1967,1010,26-06-2015,0
76427,21-08-2016,24-08-2016,1470,xl,black,3,39.9,17883,Mrs,04-04-1967,1010,26-06-2015,0
76475,21-08-2016,23-08-2016,1488,22,olive,6,69.9,22385,Mrs,21-01-1964,1008,31-01-2016,1
76505,21-08-2016,22-08-2016,114,42,grey,43,79.9,44045,Mrs,21-12-1958,1010,22-08-2016,1
